num;label
68321;Sliding Two Fingers Left
99460;Sliding Two Fingers Right
134025;Swiping Up
38938;Swiping Down
10017;Sliding Two Fingers Up
8154;Sliding Two Fingers Up
41948;No gesture
145488;Thumb Up
118588;Doing other things
55505;Doing other things
28922;No gesture
102878;Thumb Up
77544;Sliding Two Fingers Left
8339;Sliding Two Fingers Down
37956;Stop Sign
96178;Thumb Up
131437;Thumb Up
49598;Thumb Down
109981;Thumb Down
134389;Sliding Two Fingers Up
108004;No gesture
134505;Doing other things
111746;Doing other things
61876;Sliding Two Fingers Up
41999;Swiping Up
116684;Sliding Two Fingers Left
71241;Sliding Two Fingers Up
137621;Swiping Down
110789;Swiping Down
132998;Swiping Down
133605;Swiping Up
93388;Stop Sign
47736;Thumb Up
6758;Doing other things
2818;Zooming Out With Two Fingers
87221;Doing other things
127766;No gesture
30657;Sliding Two Fingers Up
24263;Thumb Up
106294;Zooming In With Two Fingers
126873;Doing other things
23033;Doing other things
84988;Doing other things
37882;Swiping Up
93431;Thumb Down
93029;Zooming In With Two Fingers
3621;Sliding Two Fingers Right
33653;Sliding Two Fingers Down
16394;Doing other things
1962;Swiping Right
84010;Swiping Down
143970;Zooming Out With Two Fingers
61042;Thumb Down
118148;Doing other things
61919;Stop Sign
9459;Doing other things
89693;Swiping Up
31603;Doing other things
96733;Sliding Two Fingers Down
42829;Thumb Up
11306;Zooming In With Two Fingers
18462;Swiping Up
110186;Zooming Out With Two Fingers
9257;Doing other things
115955;Thumb Up
78701;Swiping Up
133623;Thumb Down
41879;Doing other things
47664;Thumb Down
16710;Sliding Two Fingers Up
46877;Zooming Out With Two Fingers
48616;Doing other things
50130;Zooming In With Two Fingers
9288;Swiping Right
10172;Doing other things
31690;Thumb Up
127454;Doing other things
113299;Swiping Down
144893;Thumb Down
59194;Zooming Out With Two Fingers
87867;Doing other things
2606;Zooming Out With Two Fingers
4588;Swiping Down
95209;Sliding Two Fingers Left
141399;Doing other things
134823;Sliding Two Fingers Down
51676;No gesture
77359;Sliding Two Fingers Right
112986;Sliding Two Fingers Up
94589;Doing other things
131220;Doing other things
140910;Doing other things
75599;Sliding Two Fingers Down
141696;Sliding Two Fingers Right
49928;Thumb Down
33089;Swiping Down
63730;Sliding Two Fingers Right
114716;Sliding Two Fingers Left
23796;Sliding Two Fingers Down
137977;Stop Sign
21996;Zooming In With Two Fingers
53794;Thumb Down
114829;Sliding Two Fingers Left
144506;Swiping Down
685;Doing other things
81453;Thumb Down
63201;Thumb Up
131212;Sliding Two Fingers Down
140814;Zooming Out With Two Fingers
104288;Doing other things
21567;No gesture
79203;Doing other things
39769;Zooming In With Two Fingers
114791;Thumb Up
111318;Swiping Right
92990;Doing other things
1101;Doing other things
63827;Swiping Right
141380;Sliding Two Fingers Right
10079;Doing other things
143562;Stop Sign
118850;Sliding Two Fingers Right
124101;Sliding Two Fingers Up
120631;Doing other things
33384;Swiping Up
21675;Sliding Two Fingers Left
140201;Thumb Down
146961;Stop Sign
90523;Swiping Down
68829;No gesture
64179;Zooming Out With Two Fingers
113298;No gesture
58202;Doing other things
89590;Doing other things
35964;Sliding Two Fingers Down
109916;Swiping Down
9158;Zooming In With Two Fingers
69833;Sliding Two Fingers Down
74281;No gesture
47932;Sliding Two Fingers Up
84892;Doing other things
95196;Stop Sign
4306;Swiping Up
48833;Thumb Up
15170;Thumb Up
132727;Thumb Up
31112;Swiping Up
126833;Zooming In With Two Fingers
105639;Sliding Two Fingers Left
79617;Doing other things
85921;Doing other things
113487;Zooming In With Two Fingers
69775;Doing other things
86938;Zooming Out With Two Fingers
56162;Sliding Two Fingers Down
122398;No gesture
50530;Sliding Two Fingers Left
51688;Swiping Right
142555;Sliding Two Fingers Right
19497;Sliding Two Fingers Up
70412;Zooming In With Two Fingers
131926;Sliding Two Fingers Up
17232;Doing other things
80869;Sliding Two Fingers Right
109118;Sliding Two Fingers Left
96681;Thumb Down
85629;Sliding Two Fingers Down
73985;Doing other things
3941;Swiping Down
74303;Swiping Up
32539;Doing other things
93127;Sliding Two Fingers Left
64970;Sliding Two Fingers Down
47515;Swiping Down
404;Swiping Right
93201;Stop Sign
111052;Thumb Down
50026;Thumb Up
55572;Thumb Down
25542;Zooming In With Two Fingers
33512;Sliding Two Fingers Right
76091;Swiping Right
126164;Doing other things
141561;Stop Sign
135233;Zooming In With Two Fingers
138883;Stop Sign
116159;Sliding Two Fingers Left
103949;Sliding Two Fingers Left
123208;Stop Sign
50764;Doing other things
22338;Zooming In With Two Fingers
52922;Zooming In With Two Fingers
98326;Doing other things
4400;Doing other things
133555;Swiping Up
47746;Sliding Two Fingers Right
133343;Sliding Two Fingers Down
73109;Thumb Down
95476;Thumb Up
129510;Thumb Up
25335;Thumb Down
1270;Swiping Up
75977;Stop Sign
58137;Doing other things
53890;Zooming Out With Two Fingers
61969;Sliding Two Fingers Up
69038;Doing other things
115953;Swiping Up
125179;Thumb Down
35601;Doing other things
81570;Doing other things
72305;Doing other things
37221;Doing other things
67129;Swiping Right
27246;Zooming In With Two Fingers
120846;Zooming In With Two Fingers
24708;Swiping Down
78362;Swiping Down
139581;Thumb Down
55591;Sliding Two Fingers Left
88529;Sliding Two Fingers Up
136889;Doing other things
144512;Doing other things
123464;Swiping Down
52272;Sliding Two Fingers Down
19189;Sliding Two Fingers Right
124065;Doing other things
16475;Doing other things
5628;Zooming In With Two Fingers
15146;Sliding Two Fingers Right
123469;Sliding Two Fingers Up
27631;Swiping Right
109867;No gesture
72475;Thumb Down
95840;Zooming Out With Two Fingers
68309;Swiping Down
41436;Swiping Right
127369;Sliding Two Fingers Down
144882;Thumb Down
35608;Swiping Up
27499;Swiping Up
47498;No gesture
89553;Doing other things
48319;Swiping Up
86108;Sliding Two Fingers Down
30829;Swiping Down
104844;Thumb Up
111279;Sliding Two Fingers Up
94033;Swiping Down
93318;Swiping Right
7993;Swiping Right
15815;No gesture
31515;Thumb Down
23802;Doing other things
41410;Swiping Right
81276;Sliding Two Fingers Right
135895;Swiping Right
27120;Sliding Two Fingers Right
102483;No gesture
25270;Swiping Down
62915;No gesture
31652;Sliding Two Fingers Right
130210;Zooming In With Two Fingers
121654;Sliding Two Fingers Up
40705;Zooming Out With Two Fingers
4332;Swiping Up
39194;Sliding Two Fingers Down
81668;No gesture
77165;Sliding Two Fingers Down
92512;Doing other things
125155;Stop Sign
134711;Zooming In With Two Fingers
38263;Swiping Right
71289;No gesture
46869;Sliding Two Fingers Right
16181;Thumb Down
50221;Doing other things
100274;Zooming In With Two Fingers
35876;Sliding Two Fingers Down
107092;Stop Sign
91717;Thumb Down
23454;Sliding Two Fingers Left
50619;Zooming Out With Two Fingers
142133;Sliding Two Fingers Right
90410;Zooming In With Two Fingers
137438;Sliding Two Fingers Up
110837;Thumb Down
145698;Thumb Down
44022;Sliding Two Fingers Right
15145;No gesture
28873;Doing other things
65321;Sliding Two Fingers Down
80633;Doing other things
74976;Sliding Two Fingers Right
99764;Stop Sign
37923;Sliding Two Fingers Down
96405;Sliding Two Fingers Down
72468;Doing other things
65582;Zooming In With Two Fingers
147708;Sliding Two Fingers Left
145706;Sliding Two Fingers Right
122425;No gesture
96257;Thumb Down
88853;Sliding Two Fingers Left
68797;No gesture
28438;Doing other things
115385;Thumb Down
53237;Doing other things
30073;Doing other things
56773;Doing other things
22337;Doing other things
69644;No gesture
83513;Thumb Up
77626;Doing other things
24050;Thumb Up
3219;Sliding Two Fingers Right
7328;Sliding Two Fingers Right
29055;Sliding Two Fingers Down
143235;Sliding Two Fingers Left
24725;Sliding Two Fingers Left
40932;Sliding Two Fingers Left
10353;Sliding Two Fingers Left
119855;Doing other things
46177;Doing other things
68392;Sliding Two Fingers Down
146647;Sliding Two Fingers Right
39728;Sliding Two Fingers Right
103551;Swiping Up
41585;Swiping Right
66053;Thumb Up
45105;Thumb Up
100333;Thumb Down
14263;Swiping Down
10931;Sliding Two Fingers Up
106429;Doing other things
33689;Sliding Two Fingers Right
9876;Doing other things
139613;Swiping Up
68464;Zooming In With Two Fingers
144268;Sliding Two Fingers Left
55971;Swiping Down
145644;Sliding Two Fingers Left
89752;Doing other things
106345;Sliding Two Fingers Down
137838;Stop Sign
7107;Stop Sign
142177;Sliding Two Fingers Left
136302;Sliding Two Fingers Down
36745;Thumb Down
93333;Swiping Down
146094;Swiping Right
12256;Sliding Two Fingers Up
105605;Swiping Right
14859;No gesture
113767;Swiping Down
139797;Zooming Out With Two Fingers
113465;Swiping Up
144914;Stop Sign
21256;Zooming In With Two Fingers
54575;Sliding Two Fingers Left
46160;Thumb Up
13776;Swiping Up
78514;Sliding Two Fingers Right
39780;Sliding Two Fingers Right
101590;Sliding Two Fingers Down
147025;Doing other things
74630;Stop Sign
137841;Sliding Two Fingers Up
130577;Swiping Down
93479;Swiping Right
60320;Zooming In With Two Fingers
130633;Zooming In With Two Fingers
38381;Sliding Two Fingers Down
72195;Swiping Right
2537;No gesture
41736;Thumb Down
84394;Sliding Two Fingers Up
10880;No gesture
39172;Sliding Two Fingers Left
37839;Doing other things
127073;Doing other things
147307;No gesture
87712;Zooming In With Two Fingers
107951;Zooming Out With Two Fingers
48390;Sliding Two Fingers Right
13213;Sliding Two Fingers Right
27633;No gesture
147730;Stop Sign
105513;Zooming In With Two Fingers
23435;Zooming Out With Two Fingers
130142;Sliding Two Fingers Down
88744;Stop Sign
143033;Zooming In With Two Fingers
113719;Sliding Two Fingers Right
47460;Sliding Two Fingers Right
53345;Swiping Down
132365;Zooming In With Two Fingers
94651;Swiping Up
109577;Thumb Down
31107;Doing other things
140057;Swiping Down
120467;Thumb Up
134708;Doing other things
19230;Swiping Down
110092;Sliding Two Fingers Up
124586;Sliding Two Fingers Down
9623;Swiping Down
105882;Swiping Up
17259;Swiping Down
57672;Zooming In With Two Fingers
30165;Zooming In With Two Fingers
119513;Doing other things
85748;Thumb Down
92262;Thumb Up
15053;Zooming In With Two Fingers
4169;Doing other things
67187;Sliding Two Fingers Down
11367;Doing other things
21272;Doing other things
16825;Stop Sign
64873;Doing other things
105789;Zooming Out With Two Fingers
124592;Sliding Two Fingers Up
13378;Sliding Two Fingers Right
50059;Doing other things
18876;Zooming Out With Two Fingers
24331;Doing other things
96974;Swiping Right
130552;Sliding Two Fingers Down
70275;Doing other things
136975;Sliding Two Fingers Down
129003;Sliding Two Fingers Left
97819;Zooming Out With Two Fingers
94087;Swiping Right
136462;Sliding Two Fingers Right
24442;Sliding Two Fingers Down
119335;Sliding Two Fingers Down
130084;Swiping Right
81655;Doing other things
70856;Thumb Down
6232;Doing other things
49;Stop Sign
24476;Sliding Two Fingers Up
127871;Doing other things
9340;Zooming Out With Two Fingers
130434;Doing other things
121977;No gesture
4578;Zooming In With Two Fingers
137351;Swiping Right
135280;Thumb Up
38885;Thumb Down
130496;Swiping Up
129873;Sliding Two Fingers Left
127605;Sliding Two Fingers Right
7577;Swiping Up
31338;Swiping Down
66146;Swiping Right
123215;Sliding Two Fingers Up
85312;Sliding Two Fingers Left
120694;Doing other things
22992;Zooming In With Two Fingers
103299;Zooming Out With Two Fingers
36670;Sliding Two Fingers Up
17343;Swiping Right
41837;Swiping Up
111580;Zooming In With Two Fingers
122024;Thumb Down
81796;Doing other things
116442;Thumb Up
54124;Doing other things
64456;Doing other things
127149;Doing other things
28744;Swiping Up
114256;Doing other things
18779;No gesture
75773;Stop Sign
24060;Zooming Out With Two Fingers
68214;Thumb Up
38266;No gesture
144450;Doing other things
74731;No gesture
113570;Zooming In With Two Fingers
110599;Zooming In With Two Fingers
87189;Sliding Two Fingers Up
117450;Swiping Up
111922;Doing other things
19622;Sliding Two Fingers Down
51383;Sliding Two Fingers Up
46325;Thumb Up
128630;Thumb Up
60751;Stop Sign
102107;Zooming In With Two Fingers
73309;No gesture
93498;Zooming In With Two Fingers
148063;Stop Sign
124836;Doing other things
134507;Doing other things
62602;Sliding Two Fingers Left
51539;Doing other things
12440;Thumb Up
77634;Zooming Out With Two Fingers
48434;Thumb Down
10655;No gesture
21474;Sliding Two Fingers Left
75385;Sliding Two Fingers Right
5270;Doing other things
97305;Doing other things
33843;Sliding Two Fingers Left
92824;Zooming In With Two Fingers
141378;Sliding Two Fingers Right
26022;Zooming In With Two Fingers
115868;Stop Sign
146210;Sliding Two Fingers Up
42531;Doing other things
62371;Stop Sign
8104;Swiping Down
75011;Zooming In With Two Fingers
12446;Sliding Two Fingers Up
43077;Doing other things
7095;Thumb Up
99021;Sliding Two Fingers Up
137691;Swiping Down
53749;Stop Sign
9033;Swiping Up
121837;Sliding Two Fingers Left
34520;Stop Sign
147933;Sliding Two Fingers Left
5984;Sliding Two Fingers Left
125451;Stop Sign
33198;Thumb Down
52609;Swiping Up
27692;Sliding Two Fingers Up
81859;Sliding Two Fingers Down
2080;Swiping Right
15;Stop Sign
70888;Sliding Two Fingers Up
111780;Sliding Two Fingers Up
49805;Sliding Two Fingers Left
60108;Doing other things
56181;No gesture
31936;Sliding Two Fingers Down
117962;Doing other things
24319;Zooming Out With Two Fingers
133531;Swiping Down
60468;Sliding Two Fingers Down
109482;Doing other things
102402;Swiping Right
45828;Sliding Two Fingers Up
87517;Zooming Out With Two Fingers
99692;Sliding Two Fingers Left
102293;Sliding Two Fingers Down
50276;Sliding Two Fingers Down
99567;Sliding Two Fingers Left
52628;Zooming Out With Two Fingers
18856;Sliding Two Fingers Right
80016;Sliding Two Fingers Up
106576;Swiping Up
142726;Thumb Down
112360;No gesture
7672;Thumb Up
62492;Sliding Two Fingers Down
110587;Swiping Up
45688;Zooming In With Two Fingers
24593;Zooming In With Two Fingers
97879;Swiping Up
76907;Swiping Right
82283;No gesture
76699;Sliding Two Fingers Left
123639;Doing other things
27897;Thumb Up
42930;Zooming Out With Two Fingers
4934;Thumb Up
144597;Zooming Out With Two Fingers
68699;Thumb Down
84275;Stop Sign
76972;Doing other things
115004;No gesture
63312;Sliding Two Fingers Up
13316;Sliding Two Fingers Left
130659;Sliding Two Fingers Up
52179;Zooming Out With Two Fingers
82651;Swiping Up
10387;Thumb Up
46235;Stop Sign
123538;Zooming Out With Two Fingers
134367;Swiping Right
108144;Doing other things
83038;Thumb Up
91145;Swiping Down
24151;Stop Sign
112419;Thumb Up
145686;Zooming In With Two Fingers
17720;Sliding Two Fingers Left
38413;Sliding Two Fingers Up
79443;Sliding Two Fingers Down
5609;Swiping Down
31650;No gesture
64740;Sliding Two Fingers Left
33341;Thumb Down
79677;Doing other things
90585;Doing other things
3489;No gesture
89129;Swiping Down
130978;Doing other things
50379;Zooming In With Two Fingers
55602;Stop Sign
93283;Thumb Up
100412;Thumb Up
124510;Doing other things
131685;Doing other things
31931;Swiping Up
111986;Stop Sign
78158;Sliding Two Fingers Right
117958;Sliding Two Fingers Left
117998;Swiping Down
9472;Doing other things
126289;Thumb Up
46140;Sliding Two Fingers Right
115553;Swiping Up
14800;Thumb Down
101825;Sliding Two Fingers Left
88859;Stop Sign
90789;Stop Sign
22224;Zooming In With Two Fingers
79055;Swiping Right
40487;Doing other things
68513;Sliding Two Fingers Left
42740;Sliding Two Fingers Up
125650;Swiping Up
90806;Doing other things
18090;Swiping Right
60586;Doing other things
66729;Swiping Down
132541;Sliding Two Fingers Right
125018;Sliding Two Fingers Left
102524;Swiping Down
11427;Stop Sign
106329;Doing other things
45565;Doing other things
87190;Doing other things
111614;Sliding Two Fingers Down
124103;Doing other things
36291;Doing other things
146923;Doing other things
112990;Swiping Up
12953;Thumb Down
57853;Doing other things
30848;No gesture
1647;Sliding Two Fingers Right
119123;Zooming In With Two Fingers
68810;Swiping Right
129043;Zooming Out With Two Fingers
33932;Doing other things
113585;No gesture
30669;Stop Sign
45053;Stop Sign
2179;Sliding Two Fingers Right
103773;Thumb Up
69626;Thumb Up
20283;Sliding Two Fingers Down
143780;Doing other things
110918;Swiping Down
127919;Sliding Two Fingers Down
84175;Stop Sign
7879;Doing other things
59391;Swiping Right
105295;Sliding Two Fingers Right
8246;Zooming In With Two Fingers
68713;Sliding Two Fingers Down
56000;Sliding Two Fingers Left
126277;Thumb Up
120491;Doing other things
75409;Sliding Two Fingers Down
108362;Sliding Two Fingers Left
6375;Doing other things
85156;Sliding Two Fingers Left
67806;Zooming In With Two Fingers
141379;Zooming In With Two Fingers
141327;Swiping Down
122612;Zooming Out With Two Fingers
