num;label
138207;Sliding Two Fingers Left
35554;Doing other things
15781;Swiping Up
59735;Thumb Up
124769;Drumming Fingers
98169;Sliding Two Fingers Left
44186;Swiping Up
142415;Swiping Right
11900;Thumb Up
54740;Swiping Down
49143;Swiping Right
135039;Thumb Up
24485;Sliding Two Fingers Up
68483;Sliding Two Fingers Right
59245;Swiping Right
1725;Doing other things
127411;Doing other things
113678;No gesture
71624;Sliding Two Fingers Right
18196;Swiping Down
19775;Thumb Down
58343;Sliding Two Fingers Left
103127;Drumming Fingers
130387;Zooming In With Two Fingers
113006;Stop Sign
19950;Swiping Right
28785;Sliding Two Fingers Right
125078;Drumming Fingers
41016;Stop Sign
111342;Sliding Two Fingers Up
73457;Zooming Out With Two Fingers
93596;Swiping Down
92921;Stop Sign
51794;Sliding Two Fingers Left
41758;Swiping Right
45216;Swiping Down
70683;Zooming Out With Two Fingers
128972;Sliding Two Fingers Left
121344;Doing other things
30717;Drumming Fingers
81130;No gesture
75419;Sliding Two Fingers Right
77722;Sliding Two Fingers Left
123170;Drumming Fingers
118716;Swiping Up
107244;Thumb Down
52024;Zooming Out With Two Fingers
124727;Sliding Two Fingers Up
48745;Doing other things
140636;Thumb Down
19279;Swiping Down
53780;Swiping Up
81738;Sliding Two Fingers Left
129018;Thumb Up
94896;Sliding Two Fingers Up
48971;No gesture
43398;No gesture
36518;Sliding Two Fingers Left
91637;Drumming Fingers
88898;Zooming In With Two Fingers
107362;Swiping Right
144129;Thumb Down
3163;Swiping Right
46682;Sliding Two Fingers Right
21042;Swiping Down
123679;Zooming In With Two Fingers
97074;Doing other things
17520;Zooming Out With Two Fingers
42545;Zooming In With Two Fingers
53645;Thumb Down
7275;Doing other things
35066;Sliding Two Fingers Right
126148;Drumming Fingers
18871;Sliding Two Fingers Up
115736;No gesture
10836;Drumming Fingers
84351;Sliding Two Fingers Down
17463;Thumb Up
9836;Swiping Down
43633;Swiping Up
121106;Swiping Right
144509;Sliding Two Fingers Left
6377;Sliding Two Fingers Down
72316;Drumming Fingers
123366;Doing other things
63270;Sliding Two Fingers Right
33563;Swiping Right
99427;Swiping Right
103734;Zooming Out With Two Fingers
33697;Sliding Two Fingers Left
6806;Sliding Two Fingers Right
117566;Stop Sign
93355;Sliding Two Fingers Left
113304;Thumb Down
29120;Swiping Up
142871;Thumb Up
60795;Sliding Two Fingers Up
16801;Sliding Two Fingers Down
2488;Thumb Up
22873;Drumming Fingers
33368;Sliding Two Fingers Down
106101;No gesture
6181;Swiping Up
77034;Sliding Two Fingers Down
35418;Zooming In With Two Fingers
97237;Sliding Two Fingers Right
47703;Stop Sign
58894;Thumb Down
88602;Sliding Two Fingers Left
48546;Swiping Down
146506;Zooming Out With Two Fingers
127673;Swiping Right
35590;Zooming In With Two Fingers
136765;Thumb Up
117195;Sliding Two Fingers Left
131816;Thumb Up
54909;Thumb Up
6512;Sliding Two Fingers Up
49878;No gesture
19971;Swiping Up
119086;Sliding Two Fingers Down
57396;Zooming In With Two Fingers
7978;Swiping Right
6651;Zooming In With Two Fingers
132156;Doing other things
55230;Doing other things
11993;Swiping Up
138136;Sliding Two Fingers Left
143874;Sliding Two Fingers Left
128130;Sliding Two Fingers Left
49024;Zooming In With Two Fingers
89088;Drumming Fingers
13162;Zooming Out With Two Fingers
147649;Sliding Two Fingers Up
88728;Sliding Two Fingers Right
136973;Thumb Down
83010;Sliding Two Fingers Left
77659;Sliding Two Fingers Down
23453;Doing other things
108064;Swiping Up
143563;Swiping Up
85827;Drumming Fingers
84970;Sliding Two Fingers Right
129695;Thumb Down
21406;Thumb Up
88380;Zooming In With Two Fingers
145836;Zooming Out With Two Fingers
143193;Doing other things
1216;Sliding Two Fingers Left
112901;Stop Sign
115891;Sliding Two Fingers Up
14621;Thumb Down
129118;Doing other things
115860;Drumming Fingers
15475;Sliding Two Fingers Left
142161;Swiping Up
59852;Sliding Two Fingers Down
40808;Sliding Two Fingers Down
112616;Doing other things
122341;Swiping Right
1035;Zooming In With Two Fingers
50866;Thumb Up
145296;Drumming Fingers
62660;Swiping Down
49889;Thumb Up
116685;No gesture
55160;No gesture
140637;Sliding Two Fingers Left
47542;Drumming Fingers
123123;Stop Sign
145721;Zooming In With Two Fingers
72139;Sliding Two Fingers Down
136717;Sliding Two Fingers Left
88306;Doing other things
132599;Stop Sign
45204;Doing other things
107477;Stop Sign
98281;Stop Sign
88553;Sliding Two Fingers Down
20600;Swiping Right
144998;Sliding Two Fingers Right
3497;Thumb Down
124001;Zooming In With Two Fingers
57601;Doing other things
19956;Sliding Two Fingers Up
5614;Zooming Out With Two Fingers
31871;Sliding Two Fingers Right
109505;Doing other things
109152;Thumb Up
97756;Doing other things
27804;Zooming In With Two Fingers
123219;Swiping Up
131732;Thumb Up
129230;Doing other things
91893;Zooming In With Two Fingers
133258;Swiping Right
32122;Zooming In With Two Fingers
82530;No gesture
72459;Sliding Two Fingers Up
56479;Zooming Out With Two Fingers
62420;Doing other things
109121;Sliding Two Fingers Right
124431;Drumming Fingers
142061;Swiping Right
51149;Sliding Two Fingers Down
65862;Drumming Fingers
114094;Thumb Up
136445;Swiping Right
71286;Doing other things
103481;Sliding Two Fingers Left
129064;Sliding Two Fingers Right
31349;Doing other things
101384;Zooming In With Two Fingers
64328;Swiping Up
95116;Sliding Two Fingers Up
4762;Drumming Fingers
23199;Thumb Down
95297;Drumming Fingers
13546;No gesture
115271;Swiping Up
44891;Drumming Fingers
34514;Zooming Out With Two Fingers
41431;Sliding Two Fingers Up
31029;Doing other things
29845;Drumming Fingers
127031;Stop Sign
109056;Doing other things
83486;Thumb Down
107563;Thumb Down
79113;Doing other things
45074;Thumb Down
93593;Sliding Two Fingers Left
34680;Stop Sign
8119;Sliding Two Fingers Down
75337;No gesture
29834;Stop Sign
110936;Swiping Up
76902;Doing other things
34963;Swiping Up
129393;Swiping Down
121908;Thumb Up
18800;Swiping Right
75249;Doing other things
3376;No gesture
21255;Sliding Two Fingers Up
22599;Sliding Two Fingers Left
101588;No gesture
25928;Doing other things
27843;Zooming In With Two Fingers
98474;Zooming Out With Two Fingers
120506;Sliding Two Fingers Down
40971;Doing other things
101372;Stop Sign
78863;Sliding Two Fingers Right
13573;No gesture
138171;Doing other things
143744;Zooming Out With Two Fingers
87432;Doing other things
113325;Zooming Out With Two Fingers
144441;Zooming Out With Two Fingers
107112;Swiping Right
25555;Swiping Right
124445;Sliding Two Fingers Down
59571;Doing other things
81753;Sliding Two Fingers Down
83806;Swiping Down
77093;Doing other things
97410;Stop Sign
88047;Sliding Two Fingers Down
13915;Drumming Fingers
142676;Drumming Fingers
40378;Sliding Two Fingers Left
134368;Zooming In With Two Fingers
121975;Swiping Down
48852;Sliding Two Fingers Up
64786;Swiping Up
91421;Zooming Out With Two Fingers
95674;Sliding Two Fingers Right
130472;Swiping Right
44351;Zooming In With Two Fingers
100580;Sliding Two Fingers Down
131968;Swiping Down
63555;Thumb Up
128092;Sliding Two Fingers Left
93912;Thumb Down
7943;Thumb Down
104183;Sliding Two Fingers Down
95354;Drumming Fingers
102399;Zooming Out With Two Fingers
102937;Sliding Two Fingers Right
47451;Swiping Right
103557;Doing other things
111987;Zooming In With Two Fingers
127339;Doing other things
124610;Doing other things
107499;Sliding Two Fingers Right
59910;Thumb Up
31658;Stop Sign
111665;Sliding Two Fingers Left
110193;Doing other things
16310;Sliding Two Fingers Down
75138;Swiping Right
5675;Sliding Two Fingers Up
52043;Swiping Right
110728;Doing other things
98407;Swiping Right
139219;Sliding Two Fingers Right
90442;Sliding Two Fingers Left
8557;Thumb Up
130445;Doing other things
18807;Zooming Out With Two Fingers
147022;Zooming Out With Two Fingers
50907;Doing other things
128076;No gesture
9360;Stop Sign
4924;Sliding Two Fingers Left
20041;Sliding Two Fingers Down
2416;Sliding Two Fingers Up
4676;Sliding Two Fingers Down
16123;Zooming In With Two Fingers
11198;Thumb Up
118514;Zooming Out With Two Fingers
106995;Stop Sign
70385;Sliding Two Fingers Down
97852;Swiping Down
130744;Doing other things
13203;Doing other things
120871;Sliding Two Fingers Left
11308;Swiping Down
141603;Sliding Two Fingers Up
23335;Sliding Two Fingers Right
5596;Sliding Two Fingers Left
128359;Thumb Down
120535;Swiping Up
31425;Drumming Fingers
31452;Doing other things
134691;Zooming Out With Two Fingers
21411;Drumming Fingers
94387;Doing other things
74315;Zooming In With Two Fingers
46173;Drumming Fingers
101528;Sliding Two Fingers Down
147716;Drumming Fingers
100533;Swiping Down
74650;Sliding Two Fingers Up
49480;Drumming Fingers
49908;Thumb Up
32667;Doing other things
7137;Sliding Two Fingers Down
73211;Stop Sign
22264;Doing other things
143043;Sliding Two Fingers Up
4589;Drumming Fingers
51028;Swiping Up
81720;Doing other things
117736;Sliding Two Fingers Left
111331;Sliding Two Fingers Left
31985;Sliding Two Fingers Left
39369;Drumming Fingers
95467;Swiping Down
82885;Sliding Two Fingers Left
47818;Swiping Right
19598;Sliding Two Fingers Down
22101;Drumming Fingers
86031;Thumb Down
77592;Drumming Fingers
145780;Drumming Fingers
132842;Sliding Two Fingers Up
123812;Thumb Up
91918;Zooming Out With Two Fingers
111953;Swiping Down
123737;Thumb Up
123155;Sliding Two Fingers Right
64833;Zooming In With Two Fingers
97635;Swiping Right
146905;Thumb Down
104980;Doing other things
88550;Swiping Down
76993;Sliding Two Fingers Down
125129;Doing other things
90073;Drumming Fingers
123274;Doing other things
117149;Doing other things
53010;Zooming In With Two Fingers
17894;Sliding Two Fingers Up
83172;Sliding Two Fingers Up
108780;Stop Sign
43613;Sliding Two Fingers Right
109064;Sliding Two Fingers Right
124552;Thumb Down
66549;Swiping Up
115527;Sliding Two Fingers Down
88540;Thumb Down
7251;Thumb Up
122431;Thumb Up
14255;Swiping Down
8348;Drumming Fingers
47608;Doing other things
55774;Zooming In With Two Fingers
32095;Doing other things
34708;Swiping Right
96001;Zooming In With Two Fingers
55172;Doing other things
18368;Sliding Two Fingers Left
42152;Sliding Two Fingers Left
5982;Thumb Up
35470;Sliding Two Fingers Down
20181;Thumb Up
51235;Doing other things
108831;No gesture
26546;No gesture
116450;Sliding Two Fingers Down
69407;Stop Sign
7862;Stop Sign
85934;Sliding Two Fingers Up
6938;No gesture
131617;Sliding Two Fingers Up
73823;Swiping Up
81613;Thumb Down
60205;Zooming Out With Two Fingers
18463;No gesture
126462;Swiping Up
32744;Sliding Two Fingers Left
133325;Doing other things
145726;Swiping Right
74820;Sliding Two Fingers Left
16682;Sliding Two Fingers Down
31072;Sliding Two Fingers Left
123643;Sliding Two Fingers Right
95046;Doing other things
35464;Swiping Right
100653;Zooming In With Two Fingers
53907;Thumb Down
82535;Swiping Up
88891;Doing other things
100252;Thumb Down
78570;Sliding Two Fingers Down
72544;Doing other things
80042;Sliding Two Fingers Right
95469;Doing other things
13169;Swiping Right
4046;Doing other things
71739;No gesture
10485;Doing other things
84684;Swiping Down
22571;Swiping Right
122698;Swiping Right
55447;Sliding Two Fingers Right
9960;Swiping Right
5993;Sliding Two Fingers Right
55431;Zooming Out With Two Fingers
34393;Sliding Two Fingers Up
97010;Swiping Up
82605;Drumming Fingers
57470;Zooming In With Two Fingers
90378;Thumb Down
139861;No gesture
32204;Thumb Up
67724;Zooming In With Two Fingers
30710;Zooming Out With Two Fingers
91899;Sliding Two Fingers Up
64508;Doing other things
78109;Doing other things
128540;Swiping Down
39579;Doing other things
36019;Stop Sign
101042;Sliding Two Fingers Down
126842;Swiping Up
139283;Thumb Up
65135;Sliding Two Fingers Left
68112;Drumming Fingers
78231;Sliding Two Fingers Right
127806;Sliding Two Fingers Up
40398;Zooming Out With Two Fingers
79502;Sliding Two Fingers Down
22946;Swiping Down
8944;Doing other things
65027;No gesture
50819;Sliding Two Fingers Down
71345;Swiping Up
98437;Zooming Out With Two Fingers
69109;Sliding Two Fingers Right
125927;Doing other things
103193;Sliding Two Fingers Down
946;Sliding Two Fingers Right
128668;Zooming Out With Two Fingers
133527;Doing other things
144613;Sliding Two Fingers Left
44225;Doing other things
139069;Swiping Down
131987;Sliding Two Fingers Down
66788;Drumming Fingers
138560;No gesture
137641;Stop Sign
103890;Sliding Two Fingers Down
11737;Swiping Down
25256;Doing other things
117876;Stop Sign
123995;Thumb Up
97250;Zooming Out With Two Fingers
75456;Doing other things
19937;Sliding Two Fingers Left
53947;Zooming In With Two Fingers
145070;Sliding Two Fingers Down
59183;Zooming In With Two Fingers
37510;Doing other things
11644;Doing other things
116800;No gesture
136564;Zooming In With Two Fingers
100024;Thumb Down
134252;Zooming In With Two Fingers
18985;Swiping Down
40228;Zooming In With Two Fingers
90697;Doing other things
142346;Swiping Right
119825;Thumb Down
109593;Thumb Up
123721;Swiping Up
43387;Doing other things
99900;Zooming In With Two Fingers
39384;Swiping Down
11339;Doing other things
124438;No gesture
110854;Swiping Down
2651;Sliding Two Fingers Right
15421;Sliding Two Fingers Left
48088;Doing other things
120066;Doing other things
101837;Doing other things
139541;Thumb Down
115089;Sliding Two Fingers Up
122634;Sliding Two Fingers Up
99121;Doing other things
133029;Swiping Right
142381;No gesture
144372;Thumb Down
47775;Sliding Two Fingers Up
2552;Doing other things
115458;Swiping Down
12016;Stop Sign
89975;Swiping Up
134068;Drumming Fingers
36364;Doing other things
20166;Swiping Up
129896;Doing other things
133393;Sliding Two Fingers Right
67272;Doing other things
145517;Swiping Up
143356;Sliding Two Fingers Up
69564;Doing other things
997;Sliding Two Fingers Down
90872;Sliding Two Fingers Up
25486;Stop Sign
85070;Drumming Fingers
118888;Doing other things
24186;Doing other things
137304;Swiping Down
143007;Doing other things
68141;Zooming In With Two Fingers
31175;Sliding Two Fingers Left
75301;Sliding Two Fingers Right
56428;Swiping Up
48951;Doing other things
60925;Sliding Two Fingers Down
76913;Swiping Up
122554;Drumming Fingers
64446;Swiping Down
140946;Swiping Right
25947;Zooming In With Two Fingers
97801;No gesture
69479;Thumb Up
120634;Sliding Two Fingers Right
9373;Drumming Fingers
111379;Thumb Down
144388;Sliding Two Fingers Right
31873;Swiping Right
33124;Swiping Right
61686;Swiping Right
95442;Drumming Fingers
35351;No gesture
101419;Sliding Two Fingers Down
52574;Swiping Up
61160;Doing other things
134366;Sliding Two Fingers Left
67026;Doing other things
30341;Sliding Two Fingers Right
145890;Thumb Down
19606;Swiping Up
90580;Doing other things
72624;Swiping Down
79406;Swiping Down
106200;Thumb Down
127891;No gesture
148052;Sliding Two Fingers Right
62478;Sliding Two Fingers Left
109211;No gesture
69081;Sliding Two Fingers Left
48885;Thumb Down
134570;Thumb Up
145122;Zooming In With Two Fingers
33737;Drumming Fingers
100438;Swiping Down
134485;Zooming Out With Two Fingers
32793;Doing other things
101370;Sliding Two Fingers Right
142583;Doing other things
33012;Swiping Down
140849;Thumb Down
130929;Zooming Out With Two Fingers
125735;Drumming Fingers
45987;Sliding Two Fingers Left
5169;Sliding Two Fingers Right
15681;Swiping Down
18923;Thumb Up
103183;Thumb Down
61774;Doing other things
121886;Zooming In With Two Fingers
143373;Swiping Right
147582;Zooming Out With Two Fingers
61141;Drumming Fingers
22050;Zooming Out With Two Fingers
68299;Sliding Two Fingers Right
22711;Doing other things
52142;Stop Sign
56134;Doing other things
97047;Doing other things
42498;Swiping Right
145336;Swiping Down
88496;Doing other things
133370;Sliding Two Fingers Right
20032;Drumming Fingers
41156;Drumming Fingers
143358;Doing other things
19347;Doing other things
115747;Swiping Up
25534;Swiping Right
99485;Thumb Up
32017;Sliding Two Fingers Left
138579;Sliding Two Fingers Right
44325;Sliding Two Fingers Left
110792;Thumb Up
114576;Swiping Up
31672;Stop Sign
134892;Thumb Up
103076;Doing other things
102053;Swiping Right
94521;Sliding Two Fingers Down
77262;Sliding Two Fingers Down
82692;Swiping Up
10814;Swiping Up
116179;Doing other things
145996;No gesture
46303;Thumb Down
20559;Zooming Out With Two Fingers
78750;Sliding Two Fingers Right
52522;Zooming In With Two Fingers
22175;Sliding Two Fingers Right
1530;No gesture
130835;Doing other things
145642;Thumb Down
41830;Doing other things
94560;Doing other things
67657;Doing other things
63890;Sliding Two Fingers Right
76891;Swiping Right
124125;Thumb Down
96387;Swiping Down
93227;Doing other things
90132;Sliding Two Fingers Down
47539;Sliding Two Fingers Up
119435;Sliding Two Fingers Left
